date,service_name,cpu,recieved_bytes,transmitted_bytes
1603905300000000000,srv0,,,
1603905600000000000,srv0,,,
1603905900000000000,srv0,,,
1603906200000000000,srv0,,,
1603906500000000000,srv0,,,
1603906800000000000,srv0,,,
1603907100000000000,srv0,,,
1603907400000000000,srv0,,,
1603907700000000000,srv0,,,
1603915200000000000,srv0,9.827115e-02,1.726710e+05,4.457445e+05
1603915500000000000,srv0,9.388571e-02,1.632969e+05,4.555723e+05
1603915800000000000,srv0,9.463963e-02,1.703704e+05,4.530152e+05
1603916100000000000,srv0,9.353229e-02,1.666305e+05,4.325138e+05
1603916400000000000,srv0,9.054445e-02,1.563332e+05,4.359229e+05
1603916700000000000,srv0,9.039855e-02,1.632635e+05,4.283692e+05
1603917000000000000,srv0,8.792109e-02,1.524824e+05,4.106344e+05
1603917300000000000,srv0,8.721190e-02,1.574075e+05,4.076789e+05
1603917600000000000,srv0,8.722021e-02,1.494292e+05,4.106030e+05
1603917900000000000,srv0,8.416109e-02,1.510855e+05,4.053167e+05
1603918200000000000,srv0,8.262886e-02,1.425253e+05,3.924075e+05
1603918500000000000,srv0,8.115680e-02,1.564082e+05,3.962209e+05
1603918800000000000,srv0,,,
1603919100000000000,srv0,,,
1603919400000000000,srv0,,,
1603919700000000000,srv0,,,
1603920000000000000,srv0,,,
1603920300000000000,srv0,,,
1603920600000000000,srv0,,,
1603920900000000000,srv0,,,
1603921200000000000,srv0,,,
1603921500000000000,srv0,,,
1603921800000000000,srv0,,,
1603922100000000000,srv0,,,
1603929600000000000,srv0,3.131836e-02,5.264075e+04,1.538116e+05
1603929900000000000,srv0,2.919585e-02,5.114380e+04,1.378912e+05
1603930200000000000,srv0,2.620315e-02,4.783491e+04,1.234402e+05
1603930500000000000,srv0,2.500042e-02,4.887349e+04,1.193629e+05
1603930800000000000,srv0,2.408060e-02,4.680799e+04,1.116619e+05
1603931100000000000,srv0,2.279575e-02,3.882736e+04,1.079684e+05
1603931400000000000,srv0,2.205668e-02,3.773512e+04,1.039208e+05
1603931700000000000,srv0,2.110537e-02,3.540304e+04,9.892463e+04
1603932000000000000,srv0,2.099176e-02,4.186770e+04,9.888380e+04
1603932300000000000,srv0,1.986626e-02,3.248140e+04,9.345700e+04
1603932600000000000,srv0,1.959460e-02,3.353437e+04,9.262179e+04
1603932900000000000,srv0,2.096036e-02,3.501438e+04,9.645061e+04
1603933200000000000,srv0,,,
1603933500000000000,srv0,,,
1603933800000000000,srv0,,,
1603934100000000000,srv0,,,
1603934400000000000,srv0,,,
1603934700000000000,srv0,,,
1603935000000000000,srv0,,,
1603935300000000000,srv0,,,
1603935600000000000,srv0,,,
1603935900000000000,srv0,,,
1603936200000000000,srv0,,,
1603936500000000000,srv0,,,
1603944000000000000,srv0,2.146532e-02,3.801403e+04,1.001620e+05
1603944300000000000,srv0,2.268228e-02,4.130268e+04,1.033777e+05
1603944600000000000,srv0,2.262070e-02,3.782044e+04,1.069745e+05
1603944900000000000,srv0,2.285908e-02,4.598800e+04,1.074551e+05
1603945200000000000,srv0,2.332373e-02,3.839794e+04,1.105375e+05
1603945500000000000,srv0,2.324727e-02,3.975173e+04,1.106461e+05
1603945800000000000,srv0,2.449026e-02,4.778445e+04,1.145402e+05
1603946100000000000,srv0,2.465464e-02,4.379479e+04,1.167451e+05
1603946400000000000,srv0,2.528292e-02,4.705069e+04,1.205732e+05
1603946700000000000,srv0,2.586048e-02,4.309349e+04,1.225774e+05
1603947000000000000,srv0,2.699188e-02,5.164526e+04,1.255966e+05
1603947300000000000,srv0,2.692334e-02,4.558286e+04,1.304830e+05
1603947600000000000,srv0,,,
1603947900000000000,srv0,,,
1603948200000000000,srv0,,,
1603948500000000000,srv0,,,
1603948800000000000,srv0,,,
1603949100000000000,srv0,,,
1603949400000000000,srv0,,,
1603949700000000000,srv0,,,
1603950000000000000,srv0,,,
1603950300000000000,srv0,,,
1603950600000000000,srv0,,,
1603950900000000000,srv0,,,
1603958400000000000,srv0,8.702875e-02,1.588255e+05,4.216273e+05
1603958700000000000,srv0,9.132199e-02,1.555278e+05,4.365198e+05
1603959000000000000,srv0,9.275787e-02,1.661765e+05,4.361472e+05
1603959300000000000,srv0,9.209185e-02,1.590043e+05,4.397357e+05
1603959600000000000,srv0,9.589393e-02,1.663444e+05,4.495892e+05
1603959900000000000,srv0,9.303442e-02,1.687647e+05,4.546801e+05
1603960200000000000,srv0,9.646688e-02,1.658352e+05,4.315282e+05
1603960500000000000,srv0,9.764673e-02,1.851143e+05,4.710396e+05
1603960800000000000,srv0,1.002515e-01,1.745722e+05,4.572928e+05
1603961100000000000,srv0,9.956836e-02,1.756058e+05,4.984876e+05
1603961400000000000,srv0,1.011082e-01,1.812463e+05,4.722546e+05
1603961700000000000,srv0,1.020522e-01,1.782314e+05,4.682974e+05
1603962000000000000,srv0,,,
1603962300000000000,srv0,,,
1603962600000000000,srv0,,,
1603962900000000000,srv0,,,
1603963200000000000,srv0,,,
1603963500000000000,srv0,,,
1603963800000000000,srv0,,,
1603964100000000000,srv0,,,
1603964400000000000,srv0,,,
1603964700000000000,srv0,,,
1603965000000000000,srv0,,,
1603965300000000000,srv0,,,
1603972800000000000,srv0,1.389615e-01,2.387817e+05,6.439689e+05
1603973100000000000,srv0,1.325912e-01,2.310777e+05,6.229998e+05
1603973400000000000,srv0,1.319290e-01,2.373525e+05,6.542086e+05
1603973700000000000,srv0,1.344534e-01,2.340096e+05,6.162593e+05
1603974000000000000,srv0,1.339736e-01,2.283058e+05,6.236319e+05
1603974300000000000,srv0,1.356379e-01,2.378210e+05,6.528121e+05
1603974600000000000,srv0,1.355914e-01,2.392816e+05,6.234830e+05
1603974900000000000,srv0,1.358606e-01,2.307765e+05,6.434120e+05
1603975200000000000,srv0,1.367987e-01,2.406282e+05,6.423867e+05
1603975500000000000,srv0,1.330746e-01,2.386405e+05,6.423889e+05
1603975800000000000,srv0,1.360634e-01,2.299363e+05,6.361650e+05
1603976100000000000,srv0,1.325950e-01,2.354589e+05,6.139564e+05
1603976400000000000,srv0,,,
1603976700000000000,srv0,,,
1603977000000000000,srv0,,,
1603977300000000000,srv0,,,
1603977600000000000,srv0,,,
1603977900000000000,srv0,,,
1603978200000000000,srv0,,,
1603978500000000000,srv0,,,
1603978800000000000,srv0,,,
1603979100000000000,srv0,,,
1603979400000000000,srv0,,,
1603979700000000000,srv0,,,
1603987200000000000,srv0,1.295686e-01,2.272333e+05,6.045537e+05
1603987500000000000,srv0,1.275050e-01,2.158990e+05,5.896678e+05
1603987800000000000,srv0,1.257721e-01,2.239134e+05,5.956112e+05
1603988100000000000,srv0,1.257094e-01,2.245489e+05,6.147519e+05
1603988400000000000,srv0,1.247857e-01,2.158198e+05,5.924205e+05
1603988700000000000,srv0,1.248982e-01,2.247025e+05,6.086012e+05
1603989000000000000,srv0,1.268592e-01,2.227775e+05,5.889589e+05
1603989300000000000,srv0,1.253375e-01,2.182420e+05,5.940618e+05
1603989600000000000,srv0,1.263069e-01,2.259941e+05,5.971870e+05
1603989900000000000,srv0,1.268708e-01,2.193830e+05,5.995025e+05
1603990200000000000,srv0,1.273755e-01,2.207495e+05,6.080180e+05
1603990500000000000,srv0,1.238706e-01,2.228169e+05,5.937714e+05
1603990800000000000,srv0,,,
1603991100000000000,srv0,,,
1603991400000000000,srv0,,,
1603991700000000000,srv0,,,
1603992000000000000,srv0,,,
1603992300000000000,srv0,,,
1603992600000000000,srv0,,,
1603992900000000000,srv0,,,
1603993200000000000,srv0,,,
1603993500000000000,srv0,,,
1603993800000000000,srv0,,,
1603994100000000000,srv0,,,
1604001600000000000,srv0,9.818324e-02,1.747574e+05,4.456254e+05
1604001900000000000,srv0,9.575536e-02,1.701883e+05,4.583340e+05
1604002200000000000,srv0,9.832519e-02,1.738112e+05,4.335926e+05
1604002500000000000,srv0,9.568554e-02,1.744302e+05,4.413574e+05
1604002800000000000,srv0,8.914044e-02,1.568956e+05,4.358698e+05
1604003100000000000,srv0,9.351077e-02,1.647361e+05,4.309960e+05
1604003400000000000,srv0,8.936128e-02,1.540567e+05,4.310760e+05
1604003700000000000,srv0,8.900608e-02,1.590282e+05,4.251910e+05
1604004000000000000,srv0,8.818040e-02,1.578204e+05,4.278561e+05
1604004300000000000,srv0,8.583583e-02,1.540100e+05,4.114609e+05
1604004600000000000,srv0,8.445822e-02,1.510066e+05,4.020369e+05
1604004900000000000,srv0,8.187256e-02,1.431765e+05,3.982179e+05
1604005200000000000,srv0,,,
1604005500000000000,srv0,,,
1604005800000000000,srv0,,,
1604006100000000000,srv0,,,
1604006400000000000,srv0,,,
1604006700000000000,srv0,,,
1604007000000000000,srv0,,,
1604007300000000000,srv0,,,
1604007600000000000,srv0,,,
1604007900000000000,srv0,,,
1604008200000000000,srv0,,,
1604008500000000000,srv0,,,
1604016000000000000,srv0,2.964272e-02,4.904001e+04,1.402415e+05
1604016300000000000,srv0,2.831640e-02,5.278884e+04,1.314096e+05
1604016600000000000,srv0,2.836001e-02,4.570968e+04,1.288478e+05
1604016900000000000,srv0,2.611900e-02,4.960632e+04,1.221864e+05
1604017200000000000,srv0,2.627062e-02,4.210729e+04,1.157499e+05
1604017500000000000,srv0,2.409813e-02,3.836367e+04,1.121756e+05
1604017800000000000,srv0,2.390862e-02,3.887786e+04,1.070156e+05
1604018100000000000,srv0,2.275333e-02,4.304505e+04,1.041160e+05
1604018400000000000,srv0,2.148807e-02,3.542468e+04,9.970131e+04
1604018700000000000,srv0,2.143044e-02,3.420726e+04,9.715162e+04
1604019000000000000,srv0,2.097893e-02,3.499057e+04,9.562240e+04
1604019300000000000,srv0,2.081434e-02,3.275165e+04,9.278377e+04
1604019600000000000,srv0,,,
1604019900000000000,srv0,,,
1604020200000000000,srv0,,,
1604020500000000000,srv0,,,
1604020800000000000,srv0,,,
1604021100000000000,srv0,,,
1604021400000000000,srv0,,,
1604021700000000000,srv0,,,
1604022000000000000,srv0,,,
1604022300000000000,srv0,,,
1604022600000000000,srv0,,,
1604022900000000000,srv0,,,
1604030400000000000,srv0,2.371293e-02,3.863816e+04,1.072635e+05
1604030700000000000,srv0,2.407290e-02,4.335413e+04,1.121301e+05
1604031000000000000,srv0,2.482634e-02,4.397851e+04,1.125675e+05
1604031300000000000,srv0,2.506972e-02,4.072949e+04,1.155058e+05
1604031600000000000,srv0,2.498289e-02,4.738716e+04,1.157561e+05
1604031900000000000,srv0,2.559882e-02,4.085197e+04,1.164325e+05
1604032200000000000,srv0,2.587538e-02,4.286607e+04,1.206419e+05
1604032500000000000,srv0,2.688898e-02,5.119304e+04,1.243248e+05
1604032800000000000,srv0,2.738053e-02,4.541741e+04,1.270941e+05
1604033100000000000,srv0,2.756755e-02,4.505746e+04,1.292561e+05
1604033400000000000,srv0,2.895461e-02,5.327383e+04,1.328342e+05
1604033700000000000,srv0,2.994961e-02,4.798072e+04,1.388804e+05
1604034000000000000,srv0,,,
1604034300000000000,srv0,,,
1604034600000000000,srv0,,,
1604034900000000000,srv0,,,
1604035200000000000,srv0,,,
1604035500000000000,srv0,,,
1604035800000000000,srv0,,,
1604036100000000000,srv0,,,
1604036400000000000,srv0,,,
1604036700000000000,srv0,,,
1604037000000000000,srv0,,,
1604037300000000000,srv0,,,
1604044800000000000,srv0,9.110398e-02,1.474925e+05,3.928160e+05
1604045100000000000,srv0,1.730413e-01,3.008062e+05,8.020023e+05
1604045400000000000,srv0,9.643809e-02,1.628956e+05,4.507153e+05
1604045700000000000,srv0,9.822550e-02,1.691904e+05,4.419113e+05
1604046000000000000,srv0,1.000101e-01,1.741869e+05,4.724374e+05
1604046300000000000,srv0,1.018771e-01,1.688356e+05,4.651037e+05
1604046600000000000,srv0,1.043276e-01,1.798699e+05,4.861166e+05
1604046900000000000,srv0,1.058793e-01,1.792163e+05,4.753451e+05
1604047200000000000,srv0,1.062839e-01,1.789894e+05,4.943673e+05
1604047500000000000,srv0,1.089636e-01,1.894753e+05,4.941359e+05
1604047800000000000,srv0,1.087232e-01,1.801502e+05,4.938042e+05
1604048100000000000,srv0,1.098072e-01,2.012835e+05,5.013397e+05
1604048400000000000,srv0,,,
1604048700000000000,srv0,,,
1604049000000000000,srv0,,,
1604049300000000000,srv0,,,
1604049600000000000,srv0,,,
1604049900000000000,srv0,,,
1604050200000000000,srv0,,,
1604050500000000000,srv0,,,
1604050800000000000,srv0,,,
1604051100000000000,srv0,,,
1604051400000000000,srv0,,,
1604051700000000000,srv0,,,
1604059200000000000,srv0,1.405900e-01,2.422036e+05,6.726513e+05
1604059500000000000,srv0,1.431263e-01,2.521205e+05,6.631087e+05
1604059800000000000,srv0,1.444964e-01,2.520252e+05,6.951396e+05
1604060100000000000,srv0,1.401010e-01,2.429878e+05,6.627989e+05
1604060400000000000,srv0,1.428481e-01,2.504704e+05,6.597345e+05
1604060700000000000,srv0,1.425357e-01,2.529525e+05,6.882494e+05
1604061000000000000,srv0,1.410805e-01,2.412057e+05,6.601126e+05
1604061300000000000,srv0,1.409530e-01,2.477226e+05,6.777796e+05
1604061600000000000,srv0,1.404425e-01,2.513092e+05,6.248143e+05
1604061900000000000,srv0,1.449056e-01,2.542180e+05,6.935296e+05
1604062200000000000,srv0,1.449950e-01,2.524077e+05,6.762925e+05
1604062500000000000,srv0,1.432756e-01,2.512710e+05,6.632101e+05
1604062800000000000,srv0,,,
1604063100000000000,srv0,,,
1604063400000000000,srv0,,,
1604063700000000000,srv0,,,
1604064000000000000,srv0,,,
1604064300000000000,srv0,,,
1604064600000000000,srv0,,,
1604064900000000000,srv0,,,
1604065200000000000,srv0,,,
1604065500000000000,srv0,,,
1604065800000000000,srv0,,,
1604066100000000000,srv0,,,
1604073600000000000,srv0,1.368971e-01,2.329101e+05,6.573963e+05
1604073900000000000,srv0,1.362629e-01,2.374561e+05,5.992979e+05
1604074200000000000,srv0,1.381086e-01,2.412381e+05,6.346099e+05
1604074500000000000,srv0,1.376087e-01,2.344428e+05,6.314637e+05
1604074800000000000,srv0,1.380697e-01,2.358214e+05,6.363869e+05
1604075100000000000,srv0,1.375703e-01,2.395986e+05,6.517026e+05
1604075400000000000,srv0,1.370882e-01,2.300726e+05,6.204500e+05
1604075700000000000,srv0,1.341627e-01,2.356678e+05,6.519081e+05
1604076000000000000,srv0,1.339309e-01,2.289155e+05,6.188000e+05
1604076300000000000,srv0,1.345723e-01,2.300621e+05,6.070151e+05
1604076600000000000,srv0,1.364614e-01,2.370872e+05,6.530361e+05
1604076900000000000,srv0,1.328713e-01,2.280828e+05,6.254898e+05
1604077200000000000,srv0,,,
1604077500000000000,srv0,,,
1604077800000000000,srv0,,,
1604078100000000000,srv0,,,
1604078400000000000,srv0,,,
1604078700000000000,srv0,,,
1604079000000000000,srv0,,,
1604079300000000000,srv0,,,
1604079600000000000,srv0,,,
1604079900000000000,srv0,,,
1604080200000000000,srv0,,,
1604080500000000000,srv0,,,
1604088000000000000,srv0,1.054855e-01,1.798487e+05,4.766973e+05
1604088300000000000,srv0,1.051245e-01,1.750601e+05,4.553764e+05
1604088600000000000,srv0,1.051329e-01,1.774441e+05,4.774479e+05
1604088900000000000,srv0,1.026925e-01,1.674457e+05,4.523942e+05
1604089200000000000,srv0,1.029143e-01,1.725747e+05,4.542287e+05
1604089500000000000,srv0,9.987026e-02,1.641094e+05,4.569644e+05
1604089800000000000,srv0,9.827891e-02,1.659880e+05,4.395948e+05
1604090100000000000,srv0,9.619013e-02,1.628948e+05,4.318356e+05
1604090400000000000,srv0,9.261704e-02,1.522321e+05,4.317954e+05
1604090700000000000,srv0,9.359432e-02,1.619604e+05,4.336031e+05
1604091000000000000,srv0,9.265858e-02,1.496382e+05,4.177172e+05
1604091300000000000,srv0,8.834406e-02,1.515795e+05,4.006506e+05
1604091600000000000,srv0,,,
1604091900000000000,srv0,,,
1604092200000000000,srv0,,,
1604092500000000000,srv0,,,
1604092800000000000,srv0,,,
1604093100000000000,srv0,,,
1604093400000000000,srv0,,,
1604093700000000000,srv0,,,
1604094000000000000,srv0,,,
1604094300000000000,srv0,,,
1604094600000000000,srv0,,,
1604094900000000000,srv0,,,
1604102400000000000,srv0,3.526326e-02,6.444170e+04,1.615902e+05
1604102700000000000,srv0,2.389206e-02,4.003607e+04,1.155900e+05
1604103000000000000,srv0,5.121365e-02,9.179236e+04,2.336391e+05
1604103300000000000,srv0,3.149685e-02,5.413486e+04,1.449108e+05
1604103600000000000,srv0,3.055129e-02,4.794385e+04,1.379086e+05
1604103900000000000,srv0,2.911696e-02,4.622369e+04,1.348306e+05
1604104200000000000,srv0,2.821315e-02,4.615994e+04,1.287124e+05
1604104500000000000,srv0,2.747875e-02,5.042522e+04,1.247010e+05
1604104800000000000,srv0,2.612765e-02,4.277819e+04,1.193872e+05
1604105100000000000,srv0,2.561192e-02,4.099928e+04,1.160718e+05
1604105400000000000,srv0,2.495607e-02,3.968758e+04,1.144969e+05
1604105700000000000,srv0,1.425630e-02,2.340616e+04,6.364869e+04
1604106000000000000,srv0,,,
1604106300000000000,srv0,,,
1604106600000000000,srv0,,,
1604106900000000000,srv0,,,
1604107200000000000,srv0,,,
1604107500000000000,srv0,,,
1604107800000000000,srv0,,,
1604108100000000000,srv0,,,
1604108400000000000,srv0,,,
1604108700000000000,srv0,,,
1604109000000000000,srv0,,,
1604109300000000000,srv0,,,
1604116800000000000,srv0,1.991376e-02,3.852672e+04,8.900837e+04
1604117100000000000,srv0,2.007660e-02,3.325359e+04,9.181090e+04
1604117400000000000,srv0,2.045907e-02,3.492227e+04,9.327088e+04
1604117700000000000,srv0,2.032102e-02,4.018390e+04,9.380112e+04
1604118000000000000,srv0,2.068364e-02,3.381748e+04,9.306946e+04
1604118300000000000,srv0,2.090954e-02,3.402337e+04,9.718587e+04
1604118600000000000,srv0,2.155053e-02,4.186522e+04,9.889135e+04
1604118900000000000,srv0,2.212902e-02,3.601760e+04,1.006105e+05
1604119200000000000,srv0,2.237436e-02,3.722445e+04,1.028589e+05
1604119500000000000,srv0,2.315890e-02,3.759748e+04,1.052977e+05
1604119800000000000,srv0,2.370215e-02,3.886709e+04,1.087014e+05
1604120100000000000,srv0,2.384649e-02,4.572333e+04,1.099396e+05
1604120400000000000,srv0,,,
1604120700000000000,srv0,,,
1604121000000000000,srv0,,,
1604121300000000000,srv0,,,
1604121600000000000,srv0,,,
1604121900000000000,srv0,,,
1604122200000000000,srv0,,,
1604122500000000000,srv0,,,
1604122800000000000,srv0,,,
1604123100000000000,srv0,,,
1604123400000000000,srv0,,,
1604123700000000000,srv0,,,
1604131200000000000,srv0,7.018752e-02,1.220024e+05,3.506548e+05
1604131500000000000,srv0,7.209408e-02,1.213537e+05,3.541070e+05
1604131800000000000,srv0,7.268011e-02,1.284562e+05,3.586376e+05
1604132100000000000,srv0,7.446534e-02,1.260892e+05,3.504315e+05
1604132400000000000,srv0,7.490655e-02,1.325210e+05,3.531634e+05
1604132700000000000,srv0,7.647588e-02,1.266678e+05,3.561435e+05
1604133000000000000,srv0,7.842800e-02,1.375608e+05,3.687396e+05
1604133300000000000,srv0,7.963917e-02,1.330383e+05,3.631028e+05
1604133600000000000,srv0,8.306330e-02,1.502184e+05,3.714036e+05
1604133900000000000,srv0,8.174729e-02,1.477057e+05,3.875470e+05
1604134200000000000,srv0,8.514974e-02,1.478775e+05,3.865556e+05
1604134500000000000,srv0,8.562484e-02,1.568380e+05,4.003287e+05
1604134800000000000,srv0,,,
1604135100000000000,srv0,,,
1604135400000000000,srv0,,,
1604135700000000000,srv0,,,
1604136000000000000,srv0,,,
1604136300000000000,srv0,,,
1604136600000000000,srv0,,,
1604136900000000000,srv0,,,
1604137200000000000,srv0,,,
1604137500000000000,srv0,,,
1604137800000000000,srv0,,,
1604138100000000000,srv0,,,
1604145600000000000,srv0,1.174915e-01,1.989961e+05,5.489922e+05
1604145900000000000,srv0,1.171390e-01,2.059825e+05,5.558052e+05
1604146200000000000,srv0,1.171237e-01,2.048893e+05,5.614263e+05
1604146500000000000,srv0,1.171346e-01,2.079158e+05,5.582965e+05
1604146800000000000,srv0,1.160968e-01,2.002243e+05,5.498330e+05
1604147100000000000,srv0,1.172728e-01,2.049023e+05,5.489261e+05
1604147400000000000,srv0,1.151177e-01,2.042210e+05,5.534111e+05
1604147700000000000,srv0,1.161264e-01,2.003406e+05,5.544861e+05
1604148000000000000,srv0,1.171963e-01,2.048269e+05,5.446871e+05
1604148300000000000,srv0,1.177448e-01,2.000726e+05,5.554582e+05
1604148600000000000,srv0,1.164406e-01,2.069423e+05,5.498946e+05
1604148900000000000,srv0,1.163482e-01,2.016445e+05,5.157888e+05
1604149200000000000,srv0,,,
1604149500000000000,srv0,,,
1604149800000000000,srv0,,,
1604150100000000000,srv0,,,
1604150400000000000,srv0,,,
1604150700000000000,srv0,,,
1604151000000000000,srv0,,,
1604151300000000000,srv0,,,
1604151600000000000,srv0,,,
1604151900000000000,srv0,,,
1604152200000000000,srv0,,,
1604152500000000000,srv0,,,
1604160000000000000,srv0,1.073517e-01,1.868700e+05,4.688423e+05
1604160300000000000,srv0,1.081244e-01,1.893419e+05,5.200979e+05
1604160600000000000,srv0,1.081957e-01,1.919475e+05,5.104505e+05
1604160900000000000,srv0,1.083953e-01,1.879531e+05,4.662849e+05
1604161200000000000,srv0,1.082630e-01,1.949501e+05,5.136952e+05
1604161500000000000,srv0,1.064030e-01,1.866561e+05,4.649935e+05
1604161800000000000,srv0,1.066633e-01,1.980839e+05,4.896560e+05
1604162100000000000,srv0,1.070525e-01,2.047911e+05,5.041518e+05
1604162400000000000,srv0,1.052006e-01,1.967659e+05,4.824508e+05
1604162700000000000,srv0,1.063397e-01,2.030294e+05,5.113426e+05
1604163000000000000,srv0,1.044951e-01,1.953057e+05,4.783193e+05
1604163300000000000,srv0,1.071375e-01,2.020383e+05,5.071175e+05
1604163600000000000,srv0,,,
