date,service_name,cpu
1604002500000000000,srv0,9.568554e-02
1604002800000000000,srv0,8.914044e-02
1604003100000000000,srv0,9.351077e-02
1604003400000000000,srv0,8.936128e-02
1604003700000000000,srv0,8.900608e-02
1604004000000000000,srv0,8.818040e-02
1604004300000000000,srv0,8.583583e-02
1604004600000000000,srv0,8.445822e-02
1604004900000000000,srv0,8.187256e-02
1604005200000000000,srv0,8.187256e-02
1604005500000000000,srv0,8.187256e-02
1604005800000000000,srv0,8.187256e-02
1604006100000000000,srv0,8.187256e-02
1604006400000000000,srv0,8.187256e-02
1604006700000000000,srv0,8.187256e-02
1604007000000000000,srv0,8.187256e-02
1604007300000000000,srv0,8.187256e-02
1604007600000000000,srv0,8.187256e-02
1604007900000000000,srv0,8.187256e-02
1604008200000000000,srv0,8.187256e-02
1604008500000000000,srv0,8.187256e-02
1604016000000000000,srv0,2.964272e-02
1604016300000000000,srv0,2.831640e-02
1604016600000000000,srv0,2.836001e-02
1604016900000000000,srv0,2.611900e-02
1604017200000000000,srv0,2.627062e-02
1604017500000000000,srv0,2.409813e-02
1604017800000000000,srv0,2.390862e-02
1604018100000000000,srv0,2.275333e-02
1604018400000000000,srv0,2.148807e-02
1604018700000000000,srv0,2.143044e-02
1604019000000000000,srv0,2.097893e-02
1604019300000000000,srv0,2.081434e-02
1604019600000000000,srv0,2.081434e-02
1604019900000000000,srv0,2.081434e-02
1604020200000000000,srv0,2.081434e-02
1604020500000000000,srv0,2.081434e-02
1604020800000000000,srv0,2.081434e-02
1604021100000000000,srv0,2.081434e-02
1604021400000000000,srv0,2.081434e-02
1604021700000000000,srv0,2.081434e-02
1604022000000000000,srv0,2.081434e-02
1604022300000000000,srv0,2.081434e-02
1604022600000000000,srv0,2.081434e-02
1604022900000000000,srv0,2.081434e-02
1604030400000000000,srv0,2.371293e-02
1604030700000000000,srv0,2.407290e-02
1604031000000000000,srv0,2.482634e-02
1604031300000000000,srv0,2.506972e-02
1604031600000000000,srv0,2.498289e-02
1604031900000000000,srv0,2.559882e-02
1604032200000000000,srv0,2.587538e-02
1604032500000000000,srv0,2.688898e-02
1604032800000000000,srv0,2.738053e-02
1604033100000000000,srv0,2.756755e-02
1604033400000000000,srv0,2.895461e-02
1604033700000000000,srv0,2.994961e-02
1604034000000000000,srv0,2.994961e-02
1604034300000000000,srv0,2.994961e-02
1604034600000000000,srv0,2.994961e-02
1604034900000000000,srv0,2.994961e-02
1604035200000000000,srv0,2.994961e-02
1604035500000000000,srv0,2.994961e-02
1604035800000000000,srv0,2.994961e-02
1604036100000000000,srv0,2.994961e-02
1604036400000000000,srv0,2.994961e-02
1604036700000000000,srv0,2.994961e-02
1604037000000000000,srv0,2.994961e-02
1604037300000000000,srv0,2.994961e-02
1604044800000000000,srv0,9.110398e-02
1604045100000000000,srv0,1.730413e-01
1604045400000000000,srv0,9.643809e-02
1604045700000000000,srv0,9.822550e-02
1604046000000000000,srv0,1.000101e-01
1604046300000000000,srv0,1.018771e-01
1604046600000000000,srv0,1.043276e-01
1604046900000000000,srv0,1.058793e-01
1604047200000000000,srv0,1.062839e-01
1604047500000000000,srv0,1.089636e-01
1604047800000000000,srv0,1.087232e-01
1604048100000000000,srv0,1.098072e-01
1604048400000000000,srv0,1.098072e-01
1604048700000000000,srv0,1.098072e-01
1604049000000000000,srv0,1.098072e-01
1604049300000000000,srv0,1.098072e-01
1604049600000000000,srv0,1.098072e-01
1604049900000000000,srv0,1.098072e-01
1604050200000000000,srv0,1.098072e-01
1604050500000000000,srv0,1.098072e-01
1604050800000000000,srv0,1.098072e-01
1604051100000000000,srv0,1.098072e-01
1604051400000000000,srv0,1.098072e-01
1604051700000000000,srv0,1.098072e-01
1604059200000000000,srv0,1.405900e-01
1604059500000000000,srv0,1.431263e-01
1604059800000000000,srv0,1.444964e-01
1604060100000000000,srv0,1.401010e-01
1604060400000000000,srv0,1.428481e-01
1604060700000000000,srv0,1.425357e-01
1604061000000000000,srv0,1.410805e-01
1604061300000000000,srv0,1.409530e-01
1604061600000000000,srv0,1.404425e-01
1604061900000000000,srv0,1.449056e-01
1604062200000000000,srv0,1.449950e-01
1604062500000000000,srv0,1.432756e-01
1604062800000000000,srv0,1.432756e-01
1604063100000000000,srv0,1.432756e-01
1604063400000000000,srv0,1.432756e-01
1604063700000000000,srv0,1.432756e-01
1604064000000000000,srv0,1.432756e-01
1604064300000000000,srv0,1.432756e-01
1604064600000000000,srv0,1.432756e-01
1604064900000000000,srv0,1.432756e-01
1604065200000000000,srv0,1.432756e-01
1604065500000000000,srv0,1.432756e-01
1604065800000000000,srv0,1.432756e-01
1604066100000000000,srv0,1.432756e-01
1604073600000000000,srv0,1.368971e-01
1604073900000000000,srv0,1.362629e-01
1604074200000000000,srv0,1.381086e-01
1604074500000000000,srv0,1.376087e-01
1604074800000000000,srv0,1.380697e-01
1604075100000000000,srv0,1.375703e-01
1604075400000000000,srv0,1.370882e-01
1604075700000000000,srv0,1.341627e-01
1604076000000000000,srv0,1.339309e-01
1604076300000000000,srv0,1.345723e-01
1604076600000000000,srv0,1.364614e-01
1604076900000000000,srv0,1.328713e-01
1604077200000000000,srv0,1.328713e-01
1604077500000000000,srv0,1.328713e-01
1604077800000000000,srv0,1.328713e-01
1604078100000000000,srv0,1.328713e-01
1604078400000000000,srv0,1.328713e-01
1604078700000000000,srv0,1.328713e-01
1604079000000000000,srv0,1.328713e-01
1604079300000000000,srv0,1.328713e-01
1604079600000000000,srv0,1.328713e-01
1604079900000000000,srv0,1.328713e-01
1604080200000000000,srv0,1.328713e-01
1604080500000000000,srv0,1.328713e-01
1604088000000000000,srv0,1.054855e-01
1604088300000000000,srv0,1.051245e-01
1604088600000000000,srv0,1.051329e-01
1604088900000000000,srv0,1.026925e-01
1604089200000000000,srv0,1.029143e-01
1604089500000000000,srv0,9.987026e-02
1604089800000000000,srv0,9.827891e-02
1604090100000000000,srv0,9.619013e-02
1604090400000000000,srv0,9.261704e-02
1604090700000000000,srv0,9.359432e-02
1604091000000000000,srv0,9.265858e-02
1604091300000000000,srv0,8.834406e-02
1604091600000000000,srv0,8.834406e-02
1604091900000000000,srv0,8.834406e-02
1604092200000000000,srv0,8.834406e-02
1604092500000000000,srv0,8.834406e-02
1604092800000000000,srv0,8.834406e-02
1604093100000000000,srv0,8.834406e-02
1604093400000000000,srv0,8.834406e-02
1604093700000000000,srv0,8.834406e-02
1604094000000000000,srv0,8.834406e-02
1604094300000000000,srv0,8.834406e-02
1604094600000000000,srv0,8.834406e-02
1604094900000000000,srv0,8.834406e-02
1604102400000000000,srv0,3.526326e-02
1604102700000000000,srv0,2.389206e-02
1604103000000000000,srv0,5.121365e-02
1604103300000000000,srv0,3.149685e-02
1604103600000000000,srv0,3.055129e-02
1604103900000000000,srv0,2.911696e-02
1604104200000000000,srv0,2.821315e-02
1604104500000000000,srv0,2.747875e-02
1604104800000000000,srv0,2.612765e-02
1604105100000000000,srv0,2.561192e-02
1604105400000000000,srv0,2.495607e-02
1604105700000000000,srv0,1.425630e-02
1604106000000000000,srv0,1.425630e-02
1604106300000000000,srv0,1.425630e-02
1604106600000000000,srv0,1.425630e-02
1604106900000000000,srv0,1.425630e-02
1604107200000000000,srv0,1.425630e-02
1604107500000000000,srv0,1.425630e-02
1604107800000000000,srv0,1.425630e-02
1604108100000000000,srv0,1.425630e-02
1604108400000000000,srv0,1.425630e-02
1604108700000000000,srv0,1.425630e-02
1604109000000000000,srv0,1.425630e-02
1604109300000000000,srv0,1.425630e-02
1604116800000000000,srv0,1.991376e-02
1604117100000000000,srv0,2.007660e-02
1604117400000000000,srv0,2.045907e-02
1604117700000000000,srv0,2.032102e-02
1604118000000000000,srv0,2.068364e-02
1604118300000000000,srv0,2.090954e-02
1604118600000000000,srv0,2.155053e-02
1604118900000000000,srv0,2.212902e-02
1604119200000000000,srv0,2.237436e-02
1604119500000000000,srv0,2.315890e-02
1604119800000000000,srv0,2.370215e-02
1604120100000000000,srv0,2.384649e-02
1604120400000000000,srv0,2.384649e-02
1604120700000000000,srv0,2.384649e-02
1604121000000000000,srv0,2.384649e-02
1604121300000000000,srv0,2.384649e-02
1604121600000000000,srv0,2.384649e-02
1604121900000000000,srv0,2.384649e-02
1604122200000000000,srv0,2.384649e-02
1604122500000000000,srv0,2.384649e-02
1604122800000000000,srv0,2.384649e-02
1604123100000000000,srv0,2.384649e-02
1604123400000000000,srv0,2.384649e-02
1604123700000000000,srv0,2.384649e-02
1604131200000000000,srv0,7.018752e-02
1604131500000000000,srv0,7.209408e-02
1604131800000000000,srv0,7.268011e-02
1604132100000000000,srv0,7.446534e-02
1604132400000000000,srv0,7.490655e-02
1604132700000000000,srv0,7.647588e-02
1604133000000000000,srv0,7.842800e-02
1604133300000000000,srv0,7.963917e-02
1604133600000000000,srv0,8.306330e-02
1604133900000000000,srv0,8.174729e-02
1604134200000000000,srv0,8.514974e-02
1604134500000000000,srv0,8.562484e-02
1604134800000000000,srv0,8.562484e-02
1604135100000000000,srv0,8.562484e-02
1604135400000000000,srv0,8.562484e-02
1604135700000000000,srv0,8.562484e-02
1604136000000000000,srv0,8.562484e-02
1604136300000000000,srv0,8.562484e-02
1604136600000000000,srv0,8.562484e-02
1604136900000000000,srv0,8.562484e-02
1604137200000000000,srv0,8.562484e-02
1604137500000000000,srv0,8.562484e-02
1604137800000000000,srv0,8.562484e-02
1604138100000000000,srv0,8.562484e-02
1604145600000000000,srv0,1.174915e-01
1604145900000000000,srv0,1.171390e-01
1604146200000000000,srv0,1.171237e-01
1604146500000000000,srv0,1.171346e-01
1604146800000000000,srv0,1.160968e-01
1604147100000000000,srv0,1.172728e-01
1604147400000000000,srv0,1.151177e-01
1604147700000000000,srv0,1.161264e-01
1604148000000000000,srv0,1.171963e-01
1604148300000000000,srv0,1.177448e-01
1604148600000000000,srv0,1.164406e-01
1604148900000000000,srv0,1.163482e-01
1604149200000000000,srv0,1.163482e-01
1604149500000000000,srv0,1.163482e-01
1604149800000000000,srv0,1.163482e-01
1604150100000000000,srv0,1.163482e-01
1604150400000000000,srv0,1.163482e-01
1604150700000000000,srv0,1.163482e-01
1604151000000000000,srv0,1.163482e-01
1604151300000000000,srv0,1.163482e-01
1604151600000000000,srv0,1.163482e-01
1604151900000000000,srv0,1.163482e-01
1604152200000000000,srv0,1.163482e-01
1604152500000000000,srv0,1.163482e-01
1604160000000000000,srv0,1.073517e-01
1604160300000000000,srv0,1.081244e-01
1604160600000000000,srv0,1.081957e-01
1604160900000000000,srv0,1.083953e-01
1604161200000000000,srv0,1.082630e-01
1604161500000000000,srv0,1.064030e-01
1604161800000000000,srv0,1.066633e-01
1604162100000000000,srv0,1.070525e-01
1604162400000000000,srv0,1.052006e-01
1604162700000000000,srv0,1.063397e-01
1604163000000000000,srv0,1.044951e-01
1604163300000000000,srv0,1.071375e-01
1604163600000000000,srv0,1.071375e-01
1604163900000000000,srv0,1.071375e-01
1604164200000000000,srv0,1.071375e-01
1604164500000000000,srv0,1.071375e-01
1604164800000000000,srv0,1.071375e-01
1604165100000000000,srv0,1.071375e-01
1604165400000000000,srv0,1.071375e-01
1604165700000000000,srv0,1.071375e-01
1604166000000000000,srv0,1.071375e-01
1604166300000000000,srv0,1.071375e-01
1604166600000000000,srv0,1.071375e-01
1604166900000000000,srv0,1.071375e-01
1604174400000000000,srv0,8.670833e-02
1604174700000000000,srv0,8.471058e-02
1604175000000000000,srv0,8.547097e-02
1604175300000000000,srv0,8.324414e-02
1604175600000000000,srv0,8.420840e-02
1604175900000000000,srv0,8.310261e-02
1604176200000000000,srv0,8.031753e-02
1604176500000000000,srv0,7.855973e-02
1604176800000000000,srv0,7.765085e-02
1604177100000000000,srv0,7.704621e-02
1604177400000000000,srv0,7.611305e-02
1604177700000000000,srv0,7.463376e-02
1604178000000000000,srv0,7.463376e-02
1604178300000000000,srv0,7.463376e-02
1604178600000000000,srv0,7.463376e-02
1604178900000000000,srv0,7.463376e-02
1604179200000000000,srv0,7.463376e-02
1604179500000000000,srv0,7.463376e-02
1604179800000000000,srv0,7.463376e-02
1604180100000000000,srv0,7.463376e-02
1604180400000000000,srv0,7.463376e-02
1604180700000000000,srv0,7.463376e-02
1604181000000000000,srv0,7.463376e-02
1604181300000000000,srv0,7.463376e-02
1604188800000000000,srv0,3.701980e-02
1604189100000000000,srv0,3.638380e-02
1604189400000000000,srv0,3.625714e-02
1604189700000000000,srv0,3.405651e-02
1604190000000000000,srv0,3.372271e-02
1604190300000000000,srv0,3.174290e-02
1604190600000000000,srv0,3.055525e-02
1604190900000000000,srv0,2.962971e-02
1604191200000000000,srv0,2.882844e-02
1604191500000000000,srv0,2.989399e-02
1604191800000000000,srv0,2.717027e-02
1604192100000000000,srv0,2.713053e-02
1604192400000000000,srv0,2.713053e-02
1604192700000000000,srv0,2.713053e-02
1604193000000000000,srv0,2.713053e-02
1604193300000000000,srv0,2.713053e-02
1604193600000000000,srv0,2.713053e-02
1604193900000000000,srv0,2.713053e-02
1604194200000000000,srv0,2.713053e-02
1604194500000000000,srv0,2.713053e-02
1604194800000000000,srv0,2.713053e-02
1604195100000000000,srv0,2.713053e-02
1604195400000000000,srv0,2.713053e-02
1604195700000000000,srv0,2.713053e-02
1604203200000000000,srv0,1.853020e-02
1604203500000000000,srv0,1.889345e-02
1604203800000000000,srv0,1.924427e-02
1604204100000000000,srv0,1.920154e-02
1604204400000000000,srv0,1.935670e-02
1604204700000000000,srv0,1.929206e-02
1604205000000000000,srv0,1.995114e-02
1604205300000000000,srv0,2.001714e-02
1604205600000000000,srv0,2.043523e-02
1604205900000000000,srv0,2.062725e-02
1604206200000000000,srv0,2.209847e-02
1604206500000000000,srv0,2.135935e-02
1604206800000000000,srv0,2.135935e-02
1604207100000000000,srv0,2.135935e-02
1604207400000000000,srv0,2.135935e-02
1604207700000000000,srv0,2.135935e-02
1604208000000000000,srv0,2.135935e-02
1604208300000000000,srv0,2.135935e-02
1604208600000000000,srv0,2.135935e-02
1604208900000000000,srv0,2.135935e-02
1604209200000000000,srv0,2.135935e-02
1604209500000000000,srv0,2.135935e-02
1604209800000000000,srv0,2.135935e-02
1604210100000000000,srv0,2.135935e-02
1604217600000000000,srv0,6.224176e-02
1604217900000000000,srv0,6.385384e-02
1604218200000000000,srv0,6.506186e-02
1604218500000000000,srv0,6.707126e-02
1604218800000000000,srv0,6.750030e-02
1604219100000000000,srv0,6.928000e-02
1604219400000000000,srv0,7.228585e-02
1604219700000000000,srv0,7.278670e-02
1604220000000000000,srv0,7.401617e-02
1604220300000000000,srv0,7.573888e-02
1604220600000000000,srv0,7.694701e-02
1604220900000000000,srv0,7.682257e-02
1604221200000000000,srv0,7.682257e-02
1604221500000000000,srv0,7.682257e-02
1604221800000000000,srv0,7.682257e-02
1604222100000000000,srv0,7.682257e-02
1604222400000000000,srv0,7.682257e-02
1604222700000000000,srv0,7.682257e-02
1604223000000000000,srv0,7.682257e-02
1604223300000000000,srv0,7.682257e-02
1604223600000000000,srv0,7.682257e-02
1604223900000000000,srv0,7.682257e-02
1604224200000000000,srv0,7.682257e-02
1604224500000000000,srv0,7.682257e-02
1604232000000000000,srv0,1.099905e-01
1604232300000000000,srv0,1.109266e-01
1604232600000000000,srv0,1.109108e-01
1604232900000000000,srv0,1.090658e-01
1604233200000000000,srv0,1.101759e-01
1604233500000000000,srv0,1.080088e-01
1604233800000000000,srv0,1.116557e-01
1604234100000000000,srv0,1.099713e-01
1604234400000000000,srv0,1.096886e-01
1604234700000000000,srv0,1.068719e-01
1604235000000000000,srv0,1.109490e-01
1604235300000000000,srv0,1.088323e-01
1604235600000000000,srv0,1.088323e-01
1604235900000000000,srv0,1.088323e-01
1604236200000000000,srv0,1.088323e-01
1604236500000000000,srv0,1.088323e-01
1604236800000000000,srv0,1.088323e-01
1604237100000000000,srv0,1.088323e-01
1604237400000000000,srv0,1.088323e-01
1604237700000000000,srv0,1.088323e-01
1604238000000000000,srv0,1.088323e-01
1604238300000000000,srv0,1.088323e-01
1604238600000000000,srv0,1.088323e-01
1604238900000000000,srv0,1.088323e-01
1604246400000000000,srv0,1.052971e-01
1604246700000000000,srv0,1.034375e-01
1604247000000000000,srv0,1.052931e-01
1604247300000000000,srv0,1.079740e-01
1604247600000000000,srv0,1.025923e-01
1604247900000000000,srv0,1.041603e-01
1604248200000000000,srv0,1.052101e-01
1604248500000000000,srv0,1.024421e-01
1604248800000000000,srv0,1.048294e-01
1604249100000000000,srv0,1.034141e-01
1604249400000000000,srv0,1.032425e-01
1604249700000000000,srv0,9.893944e-02
1604250000000000000,srv0,9.893944e-02
1604250300000000000,srv0,9.893944e-02
1604250600000000000,srv0,9.893944e-02
1604250900000000000,srv0,9.893944e-02
1604251200000000000,srv0,9.893944e-02
1604251500000000000,srv0,9.893944e-02
1604251800000000000,srv0,9.893944e-02
1604252100000000000,srv0,9.893944e-02
1604252400000000000,srv0,9.893944e-02
1604252700000000000,srv0,9.893944e-02
1604253000000000000,srv0,9.893944e-02
1604253300000000000,srv0,9.893944e-02
1604260800000000000,srv0,8.364354e-02
1604261100000000000,srv0,8.216183e-02
1604261400000000000,srv0,8.288480e-02
1604261700000000000,srv0,8.211930e-02
1604262000000000000,srv0,7.931904e-02
1604262300000000000,srv0,7.924514e-02
1604262600000000000,srv0,7.667079e-02
1604262900000000000,srv0,7.997964e-02
1604263200000000000,srv0,7.494505e-02
1604263500000000000,srv0,7.323791e-02
1604263800000000000,srv0,7.504078e-02
1604264100000000000,srv0,7.068154e-02
1604264400000000000,srv0,7.068154e-02
1604264700000000000,srv0,7.068154e-02
1604265000000000000,srv0,7.068154e-02
1604265300000000000,srv0,7.068154e-02
1604265600000000000,srv0,7.068154e-02
1604265900000000000,srv0,7.068154e-02
1604266200000000000,srv0,7.068154e-02
1604266500000000000,srv0,7.068154e-02
1604266800000000000,srv0,7.068154e-02
1604267100000000000,srv0,7.068154e-02
1604267400000000000,srv0,7.068154e-02
1604267700000000000,srv0,7.068154e-02
1604275200000000000,srv0,2.851138e-02
1604275500000000000,srv0,2.790163e-02
1604275800000000000,srv0,2.683064e-02
1604276100000000000,srv0,2.533988e-02
1604276400000000000,srv0,2.485924e-02
1604276700000000000,srv0,2.422627e-02
1604277000000000000,srv0,2.344267e-02
1604277300000000000,srv0,2.280704e-02
1604277600000000000,srv0,2.179038e-02
1604277900000000000,srv0,2.132900e-02
1604278200000000000,srv0,2.056338e-02
1604278500000000000,srv0,1.983852e-02
1604278800000000000,srv0,1.983852e-02
1604279100000000000,srv0,1.983852e-02
1604279400000000000,srv0,1.983852e-02
1604279700000000000,srv0,1.983852e-02
1604280000000000000,srv0,1.983852e-02
1604280300000000000,srv0,1.983852e-02
1604280600000000000,srv0,1.983852e-02
1604280900000000000,srv0,1.983852e-02
1604281200000000000,srv0,1.983852e-02
1604281500000000000,srv0,1.983852e-02
1604281800000000000,srv0,1.983852e-02
1604282100000000000,srv0,1.983852e-02
1604289600000000000,srv0,2.130912e-02
1604289900000000000,srv0,2.228159e-02
1604290200000000000,srv0,2.265601e-02
1604290500000000000,srv0,2.237892e-02
1604290800000000000,srv0,2.316555e-02
1604291100000000000,srv0,2.382911e-02
1604291400000000000,srv0,2.411425e-02
1604291700000000000,srv0,2.463256e-02
